Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
ngsaii5,kroB100.vrp,SP,9,0.8510666568189372
ngsaii5,kroB100.vrp,SP,10,1.0
ngsaii5,kroB100.vrp,SP,11,0.8561505381690533
ngsaii5,kroB100.vrp,SP,12,0.7861673303802812
ngsaii5,kroB100.vrp,SP,13,0.8385575320374097
ngsaii5,kroB100.vrp,SP,14,0.6085453621192769
ngsaii5,kroB100.vrp,SP,15,0.8191526819956485
ngsaii5,kroB100.vrp,SP,16,0.7370455739950644
ngsaii5,kroB100.vrp,SP,17,0.8599609076465276
ngsaii5,kroB100.vrp,SP,18,0.8307999351436166
ngsaii5,kroB100.vrp,SP,19,1.0
ngsaii5,kroB100.vrp,SP,20,0.8078516690561205
ngsaii5,kroB100.vrp,SP,21,0.8520940222813438
ngsaii5,kroB100.vrp,SP,22,0.5664582334511626
ngsaii5,kroB100.vrp,SP,23,0.7943257589544239
ngsaii5,kroB100.vrp,SP,24,0.6623432078045471
ngsaii5,pr124.vrp,SP,0,0.7729458379803992
ngsaii5,pr124.vrp,SP,1,0.8084734485771803
ngsaii5,pr124.vrp,SP,2,0.8103301239583008
ngsaii5,pr124.vrp,SP,3,0.7589656142930306
ngsaii5,pr124.vrp,SP,4,0.6291089507115816
ngsaii5,pr124.vrp,SP,5,0.8342897882132146
ngsaii5,pr124.vrp,SP,6,0.7990948097055025
ngsaii5,pr124.vrp,SP,7,0.8132975438168395
ngsaii5,pr124.vrp,SP,8,0.7625339798252095
ngsaii5,pr124.vrp,SP,9,0.7597221854848465
ngsaii5,pr124.vrp,SP,10,0.8370795754889334
ngsaii5,pr124.vrp,SP,11,0.8647737202632911
ngsaii5,pr124.vrp,SP,12,1.0
ngsaii5,pr124.vrp,SP,13,0.764354603828848
ngsaii5,pr124.vrp,SP,14,0.7476855771050606
ngsaii5,pr124.vrp,SP,15,0.8453928318378847
ngsaii5,pr124.vrp,SP,16,0.6633736862189888
ngsaii5,pr124.vrp,SP,17,1.0
ngsaii5,pr124.vrp,SP,18,0.880635578198215
ngsaii5,pr124.vrp,SP,19,0.7288897795666025
ngsaii5,pr124.vrp,SP,20,1.0
ngsaii5,pr124.vrp,SP,21,0.8424321336291942
ngsaii5,pr124.vrp,SP,22,0.7341158642726858
ngsaii5,pr124.vrp,SP,23,1.0
ngsaii5,pr124.vrp,SP,24,0.7640837006908869
ngsaii6,kroA100.vrp,SP,0,0.7527679384262002
ngsaii6,kroA100.vrp,SP,1,0.8754031234074239
ngsaii6,kroA100.vrp,SP,2,0.7513389277140147
ngsaii6,kroA100.vrp,SP,3,0.726254057547489
ngsaii6,kroA100.vrp,SP,4,0.8501077712315066
ngsaii6,kroA100.vrp,SP,5,0.8514285090308048
ngsaii6,kroA100.vrp,SP,6,0.748887898464451
ngsaii6,kroA100.vrp,SP,7,0.42154843923268265
ngsaii6,kroA100.vrp,SP,8,1.0
ngsaii6,kroA100.vrp,SP,9,0.8643875639142549
ngsaii6,kroA100.vrp,SP,10,0.7105546901063493
ngsaii6,kroA100.vrp,SP,11,0.822207024824606
ngsaii6,kroA100.vrp,SP,12,0.8543245083537008
ngsaii6,kroA100.vrp,SP,13,0.8369637146210052
ngsaii6,kroA100.vrp,SP,14,0.8201209503146821
ngsaii6,kroA100.vrp,SP,15,0.7658773996441938
ngsaii6,kroA100.vrp,SP,16,0.8368878334080987
ngsaii6,kroA100.vrp,SP,17,0.8524178707620557
ngsaii6,kroA100.vrp,SP,18,0.6711408896985099
ngsaii6,kroA100.vrp,SP,19,1.0182187400092142
ngsaii6,kroA100.vrp,SP,20,0.9129587979146168
ngsaii6,kroA100.vrp,SP,21,0.8343183627567382
ngsaii6,kroA100.vrp,SP,22,0.8083486888825939
ngsaii6,kroA100.vrp,SP,23,0.7761907810825698
ngsaii6,kroA100.vrp,SP,24,0.6722878904111055
ngsaii6,a280.vrp,SP,0,1.0
ngsaii6,a280.vrp,SP,1,0.7779764173516719
ngsaii6,a280.vrp,SP,2,0.7659753043453511
ngsaii6,a280.vrp,SP,3,0.7113784138987802
ngsaii6,a280.vrp,SP,4,1.0
ngsaii6,a280.vrp,SP,5,0.7416437892495937
ngsaii6,a280.vrp,SP,6,0.7815118891214303
ngsaii6,a280.vrp,SP,7,0.7370487861883009
ngsaii6,a280.vrp,SP,8,0.7951051411281788
ngsaii6,a280.vrp,SP,9,0.8057981247456938
ngsaii6,a280.vrp,SP,10,0.8694480825505696
ngsaii6,a280.vrp,SP,11,0.7920338200269084
ngsaii6,a280.vrp,SP,12,0.7527060067722338
ngsaii6,a280.vrp,SP,13,0.8391943059427638
ngsaii6,a280.vrp,SP,14,0.735474195161477
ngsaii6,a280.vrp,SP,15,0.7734363296179538
ngsaii6,a280.vrp,SP,16,0.7740879198508634
ngsaii6,a280.vrp,SP,17,0.7419468463340231
ngsaii6,a280.vrp,SP,18,0.6624201102106412
ngsaii6,a280.vrp,SP,19,0.6905773450596023
ngsaii6,a280.vrp,SP,20,0.7623792498378276
ngsaii6,a280.vrp,SP,21,0.6934580082873072
ngsaii6,a280.vrp,SP,22,0.7272459172627678
ngsaii6,a280.vrp,SP,23,0.7839456379559552
ngsaii6,a280.vrp,SP,24,0.8630915904859475
ngsaii6,ali535.vrp,SP,0,0.6179905838481581
ngsaii6,ali535.vrp,SP,1,0.6319371344485478
ngsaii6,ali535.vrp,SP,2,0.6376858350365073
ngsaii6,ali535.vrp,SP,3,0.5799259438393468
ngsaii6,ali535.vrp,SP,4,0.7176179489768533
ngsaii6,ali535.vrp,SP,5,0.44099789933532246
ngsaii6,ali535.vrp,SP,6,0.7252301942539389
ngsaii6,ali535.vrp,SP,7,0.6938408112521144
ngsaii6,ali535.vrp,SP,8,0.6782655138574327
ngsaii6,ali535.vrp,SP,9,0.7531673612476844
ngsaii6,ali535.vrp,SP,10,0.8169837631359101
ngsaii6,ali535.vrp,SP,11,0.689703945340477
ngsaii6,ali535.vrp,SP,12,0.5582351266513474
ngsaii6,ali535.vrp,SP,13,0.6508025245014414
ngsaii6,ali535.vrp,SP,14,0.6996641202932139
ngsaii6,ali535.vrp,SP,15,0.4888492602824309
ngsaii6,ali535.vrp,SP,16,0.8767648786949427
ngsaii6,ali535.vrp,SP,17,0.7274033376778154
ngsaii6,ali535.vrp,SP,18,0.7509392191604376
ngsaii6,ali535.vrp,SP,19,0.7782480494427201
ngsaii6,ali535.vrp,SP,20,0.7704911373911347
ngsaii6,ali535.vrp,SP,21,0.7116707371144237
ngsaii6,ali535.vrp,SP,22,0.773645579017274
ngsaii6,ali535.vrp,SP,23,0.8293580951769117
ngsaii6,ali535.vrp,SP,24,0.7862746892523275
ngsaii6,att48.vrp,SP,0,0.6915739031513156
ngsaii6,att48.vrp,SP,1,0.7267952152165866
ngsaii6,att48.vrp,SP,2,1.0
ngsaii6,att48.vrp,SP,3,0.7504954837034666
ngsaii6,att48.vrp,SP,4,1.0
ngsaii6,att48.vrp,SP,5,1.0
ngsaii6,att48.vrp,SP,6,0.8133172625315629
ngsaii6,att48.vrp,SP,7,0.5719697180833858
ngsaii6,att48.vrp,SP,8,0.8783050533452962
ngsaii6,att48.vrp,SP,9,0.6537045447146206
ngsaii6,att48.vrp,SP,10,0.8068095618704395
ngsaii6,att48.vrp,SP,11,1.0
ngsaii6,att48.vrp,SP,12,1.0
ngsaii6,att48.vrp,SP,13,0.9108934338528328
ngsaii6,att48.vrp,SP,14,0.6212628652165618
ngsaii6,att48.vrp,SP,15,0.7328156307437894
ngsaii6,att48.vrp,SP,16,0.6904342939340056
ngsaii6,att48.vrp,SP,17,0.7868207604386934
ngsaii6,att48.vrp,SP,18,1.0
ngsaii6,att48.vrp,SP,19,0.8981773919500022
ngsaii6,att48.vrp,SP,20,0.860821589947422
ngsaii6,att48.vrp,SP,21,0.7769655007320329
ngsaii6,att48.vrp,SP,22,0.890494831269918
ngsaii6,att48.vrp,SP,23,0.693859133921761
ngsaii6,att48.vrp,SP,24,0.763964225107997
ngsaii6,att532.vrp,SP,0,0.6131972820239188
ngsaii6,att532.vrp,SP,1,0.566026122403528
ngsaii6,att532.vrp,SP,2,0.5876102660551109
ngsaii6,att532.vrp,SP,3,0.6698702711105876
ngsaii6,att532.vrp,SP,4,0.7341980451539634
ngsaii6,att532.vrp,SP,5,0.769389968037108
ngsaii6,att532.vrp,SP,6,0.7528560444418226
ngsaii6,att532.vrp,SP,7,0.6779882857790899
ngsaii6,att532.vrp,SP,8,0.6006335221229536
ngsaii6,att532.vrp,SP,9,0.6698610287971635
ngsaii6,att532.vrp,SP,10,0.8904958089686635
ngsaii6,att532.vrp,SP,11,0.8085732912773659
ngsaii6,att532.vrp,SP,12,0.7763651387790194
ngsaii6,att532.vrp,SP,13,0.8749518177636024
ngsaii6,att532.vrp,SP,14,0.7591767233458332
ngsaii6,att532.vrp,SP,15,0.7216846730426607
ngsaii6,att532.vrp,SP,16,0.7958939767242031
ngsaii6,att532.vrp,SP,17,0.921316900638886
ngsaii6,att532.vrp,SP,18,0.7784693093518807
ngsaii6,att532.vrp,SP,19,0.6309928083421458
ngsaii6,att532.vrp,SP,20,0.6744545127603423
ngsaii6,att532.vrp,SP,21,0.8726588833535318
ngsaii6,att532.vrp,SP,22,0.8055310070355342
ngsaii6,att532.vrp,SP,23,0.7755114177764749
ngsaii6,att532.vrp,SP,24,0.8773742027175626
ngsaii6,eil101.vrp,SP,0,0.9182010102340388
ngsaii6,eil101.vrp,SP,1,0.7787614874109341
ngsaii6,eil101.vrp,SP,2,0.7185287441060365
ngsaii6,eil101.vrp,SP,3,0.7426167159958985
ngsaii6,eil101.vrp,SP,4,0.7684970141962678
ngsaii6,eil101.vrp,SP,5,0.8351049939664912
ngsaii6,eil101.vrp,SP,6,0.7750846978304302
ngsaii6,eil101.vrp,SP,7,0.8447629322694151
ngsaii6,eil101.vrp,SP,8,0.6992218621480564
ngsaii6,eil101.vrp,SP,9,0.8397973028418498
ngsaii6,eil101.vrp,SP,10,0.674967202437733
ngsaii6,eil101.vrp,SP,11,0.7215083451907897
ngsaii6,eil101.vrp,SP,12,1.0
ngsaii6,eil101.vrp,SP,13,0.7515908949125204
ngsaii6,eil101.vrp,SP,14,1.0
ngsaii6,eil101.vrp,SP,15,0.8085363270135788
ngsaii6,eil101.vrp,SP,16,1.0
ngsaii6,eil101.vrp,SP,17,0.831558885385211
ngsaii6,eil101.vrp,SP,18,0.8117663597703109
ngsaii6,eil101.vrp,SP,19,0.6779451068329567
ngsaii6,eil101.vrp,SP,20,0.7624875909538388
ngsaii6,eil101.vrp,SP,21,1.0
ngsaii6,eil101.vrp,SP,22,0.902604556081793
ngsaii6,eil101.vrp,SP,23,0.7714009516948845
ngsaii6,eil101.vrp,SP,24,0.6784285762788899
ngsaii6,euclidA300.vrp,SP,0,0.6167425961703032
ngsaii6,euclidA300.vrp,SP,1,0.6861191770431236
ngsaii6,euclidA300.vrp,SP,2,0.6694584440434311
ngsaii6,euclidA300.vrp,SP,3,0.4452685165286084
ngsaii6,euclidA300.vrp,SP,4,0.7199675454160809
ngsaii6,euclidA300.vrp,SP,5,0.6870877405461601
ngsaii6,euclidA300.vrp,SP,6,0.6721473823231104
ngsaii6,euclidA300.vrp,SP,7,0.7998396310324571
ngsaii6,euclidA300.vrp,SP,8,0.7876525868780468
ngsaii6,euclidA300.vrp,SP,9,0.7062890741219718
ngsaii6,euclidA300.vrp,SP,10,0.8369356623493207
ngsaii6,euclidA300.vrp,SP,11,0.6890391467574414
ngsaii6,euclidA300.vrp,SP,12,0.7283687611713026
ngsaii6,euclidA300.vrp,SP,13,0.9129491232650356
ngsaii6,euclidA300.vrp,SP,14,1.0
ngsaii6,euclidA300.vrp,SP,15,0.6935331931386097
ngsaii6,euclidA300.vrp,SP,16,0.8507868069044038
ngsaii6,euclidA300.vrp,SP,17,0.5867889371235709
ngsaii6,euclidA300.vrp,SP,18,1.0
ngsaii6,euclidA300.vrp,SP,19,0.5800052186987518
ngsaii6,euclidA300.vrp,SP,20,0.6248075016714634
ngsaii6,euclidA300.vrp,SP,21,0.8351748343003313
ngsaii6,euclidA300.vrp,SP,22,0.7047816543651977
ngsaii6,euclidA300.vrp,SP,23,0.5930915339791033
ngsaii6,euclidA300.vrp,SP,24,1.0
ngsaii6,euclidB300.vrp,SP,0,0.6603152922710298
ngsaii6,euclidB300.vrp,SP,1,0.724708886279707
ngsaii6,euclidB300.vrp,SP,2,0.8262294616044559
ngsaii6,euclidB300.vrp,SP,3,0.6610096631005152
ngsaii6,euclidB300.vrp,SP,4,0.7686240939042486
ngsaii6,euclidB300.vrp,SP,5,0.6065702402387814
ngsaii6,euclidB300.vrp,SP,6,0.7844712079107937
ngsaii6,euclidB300.vrp,SP,7,0.7953316750337759
ngsaii6,euclidB300.vrp,SP,8,0.6929666625744523
ngsaii6,euclidB300.vrp,SP,9,0.7193116106938569
ngsaii6,euclidB300.vrp,SP,10,0.7467061487951759
ngsaii6,euclidB300.vrp,SP,11,0.8245329641542571
ngsaii6,euclidB300.vrp,SP,12,0.6439015580921029
ngsaii6,euclidB300.vrp,SP,13,0.6850219787947972
ngsaii6,euclidB300.vrp,SP,14,0.7663424933590315
ngsaii6,euclidB300.vrp,SP,15,0.7156551777839388
ngsaii6,euclidB300.vrp,SP,16,1.0
ngsaii6,euclidB300.vrp,SP,17,0.8675591704710218
ngsaii6,euclidB300.vrp,SP,18,0.758563037323986
ngsaii6,euclidB300.vrp,SP,19,0.6444044389249072
ngsaii6,euclidB300.vrp,SP,20,0.6894571714380351
ngsaii6,euclidB300.vrp,SP,21,0.5625005806931839
ngsaii6,euclidB300.vrp,SP,22,0.8631563727239215
ngsaii6,euclidB300.vrp,SP,23,0.6026825006971298
ngsaii6,euclidB300.vrp,SP,24,0.7434970084760082
ngsaii6,kroA100 copy.vrp,SP,0,0.8733579474698141
ngsaii6,kroA100 copy.vrp,SP,1,0.8620273421602346
ngsaii6,kroA100 copy.vrp,SP,2,0.7538513850613714
ngsaii6,kroA100 copy.vrp,SP,3,0.8418770064322744
ngsaii6,kroA100 copy.vrp,SP,4,0.635049439808554
ngsaii6,kroA100 copy.vrp,SP,5,0.7011931382044279
ngsaii6,kroA100 copy.vrp,SP,6,0.7119912636503805
ngsaii6,kroA100 copy.vrp,SP,7,0.7418145122052895
ngsaii6,kroA100 copy.vrp,SP,8,0.8891274049010176
ngsaii6,kroA100 copy.vrp,SP,9,0.6380991314459942
ngsaii6,kroA100 copy.vrp,SP,10,0.8287664959754378
ngsaii6,kroA100 copy.vrp,SP,11,0.5955449493699256
ngsaii6,kroA100 copy.vrp,SP,12,0.8579443487758388
ngsaii6,kroA100 copy.vrp,SP,13,0.420591864664568
ngsaii6,kroA100 copy.vrp,SP,14,1.0
ngsaii6,kroA100 copy.vrp,SP,15,0.9390295179428769
ngsaii6,kroA100 copy.vrp,SP,16,0.421730624817034
ngsaii6,kroA100 copy.vrp,SP,17,0.735238800169486
ngsaii6,kroA100 copy.vrp,SP,18,0.8197485303634048
ngsaii6,kroA100 copy.vrp,SP,19,0.8143987875425348
ngsaii6,kroA100 copy.vrp,SP,20,0.6559126108556013
ngsaii6,kroA100 copy.vrp,SP,21,0.5840898206794866
ngsaii6,kroA100 copy.vrp,SP,22,1.0
ngsaii6,kroA100 copy.vrp,SP,23,0.7916437528207823
ngsaii6,kroA100 copy.vrp,SP,24,0.7001028691303409
ngsaii6,kroB100.vrp,SP,0,0.7208526375809713
ngsaii6,kroB100.vrp,SP,1,0.7482800524995209
ngsaii6,kroB100.vrp,SP,2,0.9480919663682075
ngsaii6,kroB100.vrp,SP,3,0.7701571368937653
ngsaii6,kroB100.vrp,SP,4,0.9227922435084823
ngsaii6,kroB100.vrp,SP,5,0.7797709011781084
ngsaii6,kroB100.vrp,SP,6,0.7759992032891324
ngsaii6,kroB100.vrp,SP,7,0.8061988804481999
ngsaii6,kroB100.vrp,SP,8,1.0
ngsaii6,kroB100.vrp,SP,9,0.8424691606543998
ngsaii6,kroB100.vrp,SP,10,1.0
ngsaii6,kroB100.vrp,SP,11,1.0
ngsaii6,kroB100.vrp,SP,12,1.0
ngsaii6,kroB100.vrp,SP,13,0.7265982121604633
ngsaii6,kroB100.vrp,SP,14,0.784512404558353
ngsaii6,kroB100.vrp,SP,15,0.8800852530623484
ngsaii6,kroB100.vrp,SP,16,0.8249888675097985
ngsaii6,kroB100.vrp,SP,17,1.0
ngsaii6,kroB100.vrp,SP,18,0.8578852655743104
ngsaii6,kroB100.vrp,SP,19,0.8564808564219376
ngsaii6,kroB100.vrp,SP,20,0.8006548189053994
ngsaii6,kroB100.vrp,SP,21,0.7688789092860776
ngsaii6,kroB100.vrp,SP,22,0.8270394383442472
ngsaii6,kroB100.vrp,SP,23,0.8843647207343918
ngsaii6,kroB100.vrp,SP,24,0.7710263038249645
ngsaii6,pr124.vrp,SP,0,0.7555842254581453
ngsaii6,pr124.vrp,SP,1,0.6897518358966936
ngsaii6,pr124.vrp,SP,2,0.7372064079928408
ngsaii6,pr124.vrp,SP,3,0.6339457956131888
ngsaii6,pr124.vrp,SP,4,0.766106122137186
ngsaii6,pr124.vrp,SP,5,0.7949134844369173
ngsaii6,pr124.vrp,SP,6,0.8204353151004616
ngsaii6,pr124.vrp,SP,7,0.7127970814753462
ngsaii6,pr124.vrp,SP,8,0.7531493432508592
ngsaii6,pr124.vrp,SP,9,0.641274002302615
ngsaii6,pr124.vrp,SP,10,0.7981093480097341
ngsaii6,pr124.vrp,SP,11,0.5939950809391354
ngsaii6,pr124.vrp,SP,12,0.7236976732300067
ngsaii6,pr124.vrp,SP,13,0.6704090869851179
ngsaii6,pr124.vrp,SP,14,1.0
ngsaii6,pr124.vrp,SP,15,0.8604312700423358
ngsaii6,pr124.vrp,SP,16,0.7097920158359129
ngsaii6,pr124.vrp,SP,17,0.7772119840780557
ngsaii6,pr124.vrp,SP,18,0.7060690632278296
ngsaii6,pr124.vrp,SP,19,0.7600033986469491
ngsaii6,pr124.vrp,SP,20,0.7462600396336716
ngsaii6,pr124.vrp,SP,21,0.726465834406695
ngsaii6,pr124.vrp,SP,22,0.5056389609128773
ngsaii6,pr124.vrp,SP,23,0.6472726440883394
ngsaii6,pr124.vrp,SP,24,0.6833075075340262
ngsaii7,kroA100.vrp,SP,0,0.7653271114890785
ngsaii7,kroA100.vrp,SP,1,0.6717292059863242
ngsaii7,kroA100.vrp,SP,2,1.0
ngsaii7,kroA100.vrp,SP,3,1.0
ngsaii7,kroA100.vrp,SP,4,0.8549299801141568
ngsaii7,kroA100.vrp,SP,5,0.8495160866114202
ngsaii7,kroA100.vrp,SP,6,0.903080226336192
ngsaii7,kroA100.vrp,SP,7,0.8258160847470275
ngsaii7,kroA100.vrp,SP,8,0.8219960484844486
ngsaii7,kroA100.vrp,SP,9,0.7908148742429001
ngsaii7,kroA100.vrp,SP,10,0.6126355974297432
ngsaii7,kroA100.vrp,SP,11,0.8581580907209815
ngsaii7,kroA100.vrp,SP,12,0.8595560936704492
ngsaii7,kroA100.vrp,SP,13,1.0
ngsaii7,kroA100.vrp,SP,14,0.8668093522067906
ngsaii7,kroA100.vrp,SP,15,0.7993543910489398
ngsaii7,kroA100.vrp,SP,16,0.8595833894153743
ngsaii7,kroA100.vrp,SP,17,0.7092680664585369
ngsaii7,kroA100.vrp,SP,18,0.7142348290416901
ngsaii7,kroA100.vrp,SP,19,0.7224884733291471
ngsaii7,kroA100.vrp,SP,20,1.0
ngsaii7,kroA100.vrp,SP,21,0.880182228740496
ngsaii7,kroA100.vrp,SP,22,0.8712860903463328
ngsaii7,kroA100.vrp,SP,23,0.6948281744708839
ngsaii7,kroA100.vrp,SP,24,1.0
ngsaii7,a280.vrp,SP,0,0.7826144843588205
ngsaii7,a280.vrp,SP,1,0.6928492403840184
ngsaii7,a280.vrp,SP,2,0.7251286493529824
ngsaii7,a280.vrp,SP,3,0.8001809432130641
ngsaii7,a280.vrp,SP,4,0.6811192975164656
ngsaii7,a280.vrp,SP,5,0.7080648807225559
ngsaii7,a280.vrp,SP,6,0.5251497842151605
ngsaii7,a280.vrp,SP,7,0.8483883759699186
ngsaii7,a280.vrp,SP,8,0.7746895643876829
ngsaii7,a280.vrp,SP,9,0.8047703722239228
ngsaii7,a280.vrp,SP,10,0.7958471152250042
ngsaii7,a280.vrp,SP,11,0.729076509338611
ngsaii7,a280.vrp,SP,12,0.758363781305932
ngsaii7,a280.vrp,SP,13,0.7732228201867014
ngsaii7,a280.vrp,SP,14,0.7573057582395564
ngsaii7,a280.vrp,SP,15,0.8560918190830155
ngsaii7,a280.vrp,SP,16,0.8736672641767532
ngsaii7,a280.vrp,SP,17,1.0
ngsaii7,a280.vrp,SP,18,0.7712348646073255
ngsaii7,a280.vrp,SP,19,0.9080287903506982
ngsaii7,a280.vrp,SP,20,0.8199941267399684
ngsaii7,a280.vrp,SP,21,0.76614555370732
ngsaii7,a280.vrp,SP,22,0.6722516564036887
ngsaii7,a280.vrp,SP,23,0.853693386534273
ngsaii7,a280.vrp,SP,24,1.0
ngsaii7,ali535.vrp,SP,0,0.7154368878616257
ngsaii7,ali535.vrp,SP,1,0.7314209669116343
ngsaii7,ali535.vrp,SP,2,0.684859904107184
ngsaii7,ali535.vrp,SP,3,0.63808252207718
ngsaii7,ali535.vrp,SP,4,0.737036452228051
ngsaii7,ali535.vrp,SP,5,0.8217244218199983
ngsaii7,ali535.vrp,SP,6,0.5619436896119427
ngsaii7,ali535.vrp,SP,7,0.6515427651520562
ngsaii7,ali535.vrp,SP,8,0.6387469968376523
ngsaii7,ali535.vrp,SP,9,0.6499836576465484
ngsaii7,ali535.vrp,SP,10,0.8547434157080251
ngsaii7,ali535.vrp,SP,11,0.7387360202923543
ngsaii7,ali535.vrp,SP,12,0.7036516953180136
ngsaii7,ali535.vrp,SP,13,0.762633208400572
ngsaii7,ali535.vrp,SP,14,0.6375432810391358
ngsaii7,ali535.vrp,SP,15,0.6432644275049942
ngsaii7,ali535.vrp,SP,16,0.7502072482781156
ngsaii7,ali535.vrp,SP,17,0.7975973181326649
ngsaii7,ali535.vrp,SP,18,0.7688974216020392
ngsaii7,ali535.vrp,SP,19,0.6571604663217829
ngsaii7,ali535.vrp,SP,20,0.6139479867747024
ngsaii7,ali535.vrp,SP,21,0.5153494323362898
ngsaii7,ali535.vrp,SP,22,0.6880437447302805
ngsaii7,ali535.vrp,SP,23,0.5586172154816185
ngsaii7,ali535.vrp,SP,24,0.6634565114749378
ngsaii7,att48.vrp,SP,0,0.4834476438602561
ngsaii7,att48.vrp,SP,1,0.8520461703234801
ngsaii7,att48.vrp,SP,2,0.8080407809258985
ngsaii7,att48.vrp,SP,3,0.7141975442351987
ngsaii7,att48.vrp,SP,4,1.0
ngsaii7,att48.vrp,SP,5,0.7701772809139809
ngsaii7,att48.vrp,SP,6,0.7262708473142183
ngsaii7,att48.vrp,SP,7,0.82499918942987
ngsaii7,att48.vrp,SP,8,0.7599283967668246
ngsaii7,att48.vrp,SP,9,0.713970467346156
ngsaii7,att48.vrp,SP,10,0.7339214975015695
ngsaii7,att48.vrp,SP,11,0.8165195722287399
ngsaii7,att48.vrp,SP,12,0.8448818614426332
ngsaii7,att48.vrp,SP,13,1.0
ngsaii7,att48.vrp,SP,14,1.0
ngsaii7,att48.vrp,SP,15,0.8208755647650765
ngsaii7,att48.vrp,SP,16,1.0
ngsaii7,att48.vrp,SP,17,0.6897034139345958
ngsaii7,att48.vrp,SP,18,0.7035526210977088
ngsaii7,att48.vrp,SP,19,0.8474455841879424
ngsaii7,att48.vrp,SP,20,0.9169415891330044
ngsaii7,att48.vrp,SP,21,1.0
ngsaii7,att48.vrp,SP,22,0.6985420145635246
ngsaii7,att48.vrp,SP,23,0.693243305081724
ngsaii7,att48.vrp,SP,24,0.7752830957963239
ngsaii7,att532.vrp,SP,0,1.0
ngsaii7,att532.vrp,SP,1,0.638636497448834
ngsaii7,att532.vrp,SP,2,0.7859027648322698
ngsaii7,att532.vrp,SP,3,0.9019991411279574
ngsaii7,att532.vrp,SP,4,0.8503237685013137
ngsaii7,att532.vrp,SP,5,0.7933680032248855
ngsaii7,att532.vrp,SP,6,0.8286190142769737
ngsaii7,att532.vrp,SP,7,0.9129460261907959
ngsaii7,att532.vrp,SP,8,0.7680399128797321
ngsaii7,att532.vrp,SP,9,0.626379753986481
ngsaii7,att532.vrp,SP,10,0.6751868512435564
ngsaii7,att532.vrp,SP,11,0.849421518097577
ngsaii7,att532.vrp,SP,12,0.8609561601106691
ngsaii7,att532.vrp,SP,13,0.7013412202717889
ngsaii7,att532.vrp,SP,14,0.816138239268742
ngsaii7,att532.vrp,SP,15,0.6102662347749275
ngsaii7,att532.vrp,SP,16,0.7992761979451869
ngsaii7,att532.vrp,SP,17,0.6909292954166971
ngsaii7,att532.vrp,SP,18,0.5120578713682427
ngsaii7,att532.vrp,SP,19,0.7687264812359181
ngsaii7,att532.vrp,SP,20,0.9027478572167407
ngsaii7,att532.vrp,SP,21,0.7822102971823647
ngsaii7,att532.vrp,SP,22,0.6440684030682181
ngsaii7,att532.vrp,SP,23,0.7478810310923897
ngsaii7,att532.vrp,SP,24,0.4276579499066486
ngsaii7,eil101.vrp,SP,0,0.8038675557037208
ngsaii7,eil101.vrp,SP,1,1.0
ngsaii7,eil101.vrp,SP,2,0.8792639383563992
ngsaii7,eil101.vrp,SP,3,0.7747592873557962
ngsaii7,eil101.vrp,SP,4,0.7392882358743331
ngsaii7,eil101.vrp,SP,5,0.828322185858895
ngsaii7,eil101.vrp,SP,6,0.6519239679181303
ngsaii7,eil101.vrp,SP,7,0.816056254482613
ngsaii7,eil101.vrp,SP,8,0.7980986944494002
ngsaii7,eil101.vrp,SP,9,0.6894304377946779
ngsaii7,eil101.vrp,SP,10,0.6132165755522354
ngsaii7,eil101.vrp,SP,11,0.7437081598420949
ngsaii7,eil101.vrp,SP,12,0.8592416723499371
ngsaii7,eil101.vrp,SP,13,0.8158499016865123
ngsaii7,eil101.vrp,SP,14,1.0
ngsaii7,eil101.vrp,SP,15,0.6694310032602783
ngsaii7,eil101.vrp,SP,16,0.7469920443734709
ngsaii7,eil101.vrp,SP,17,1.0
ngsaii7,eil101.vrp,SP,18,0.8040638286979644
ngsaii7,eil101.vrp,SP,19,0.6306561748182123
ngsaii7,eil101.vrp,SP,20,0.7570618764593503
ngsaii7,eil101.vrp,SP,21,0.7976917537371921
ngsaii7,eil101.vrp,SP,22,0.7173431946742297
ngsaii7,eil101.vrp,SP,23,0.8308008161105749
ngsaii7,eil101.vrp,SP,24,0.8367902385004073
ngsaii7,euclidA300.vrp,SP,0,0.8570015567202116
ngsaii7,euclidA300.vrp,SP,1,0.7289538833558588
ngsaii7,euclidA300.vrp,SP,2,0.737188692997162
ngsaii7,euclidA300.vrp,SP,3,0.7531928603599986
ngsaii7,euclidA300.vrp,SP,4,0.5393982959263011
ngsaii7,euclidA300.vrp,SP,5,0.7381656538062402
ngsaii7,euclidA300.vrp,SP,6,0.6104592712989354
ngsaii7,euclidA300.vrp,SP,7,0.7775227832631287
ngsaii7,euclidA300.vrp,SP,8,0.7642381774110109
ngsaii7,euclidA300.vrp,SP,9,0.7661609353951494
ngsaii7,euclidA300.vrp,SP,10,0.660237742636296
ngsaii7,euclidA300.vrp,SP,11,0.712788962554233
ngsaii7,euclidA300.vrp,SP,12,0.8260016367154904
ngsaii7,euclidA300.vrp,SP,13,0.8083371019077131
ngsaii7,euclidA300.vrp,SP,14,0.6273664919808662
ngsaii7,euclidA300.vrp,SP,15,0.7057525893467191
ngsaii7,euclidA300.vrp,SP,16,0.7611895187689802
ngsaii7,euclidA300.vrp,SP,17,0.7633306673011582
ngsaii7,euclidA300.vrp,SP,18,0.7182681047518248
